rule_id,company_id,year,field,issue,severity,action,status
DQ-05,HINDUNILVR,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIGI,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,ICICIPRULI,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDUSINDBK,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,JIOFIN,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,KOTAKBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,SUNPHARMA,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2013-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2014-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2015-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2016-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2017-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2018-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2019-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2020-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2021-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2022-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2023-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-05,INDIGO,2024-03,opm_percentage,Source OPM differs from computed OPM by >=1 pp,WARNING,Use computed OPM in Ratio Engine,OPEN
DQ-06,ADANIENSOL,2014-03,sales,Sales <= 0 for non-bank company,WARNING,Flag and exclude from CAGR,OPEN
DQ-09,TVSMOTOR,2022-03,net_cash_flow,Net cash differs from CFO+CFI+CFF by >10 Cr,WARNING,Recompute net cash from components,OPEN
DQ-11,ADANIENT,2014-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,ADANIGREEN,2017-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,ADANIGREEN,2018-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,ADANIGREEN,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,ADANIPOWER,2014-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,ADANIPOWER,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,ADANIPOWER,2017-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,ADANIPOWER,2023-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,AMBUJACEM,2018-12,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,APOLLOHOSP,2018-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,AXISBANK,2018-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,AXISBANK,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BANKBARODA,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BANKBARODA,2018-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BANKBARODA,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BANKBARODA,2021-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BHARTIARTL,2014-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BHARTIARTL,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BHARTIARTL,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BHARTIARTL,2021-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BHEL,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BHEL,2018-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BHEL,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BHEL,2021-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,BHEL,2024-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,CANBK,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,CANBK,2018-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,CANBK,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,DLF,2014-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,DLF,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,DRREDDY,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,GODREJCP,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,GODREJCP,2024-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,GRASIM,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,HDFCLIFE,2024-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,HINDALCO,2015-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,HINDALCO,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,IOC,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,IRFC,2013-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,JINDALSTEL,2015-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,JINDALSTEL,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,JINDALSTEL,2017-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,JINDALSTEL,2018-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,JINDALSTEL,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,JSWENERGY,2018-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,JSWSTEEL,2014-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,JSWSTEEL,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,JSWSTEEL,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,LICI,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,LICI,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,LICI,2021-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,LICI,2022-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,LODHA,2021-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,LODHA,2023-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,M&M,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,MOTHERSON,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,NAUKRI,2015-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,NAUKRI,2017-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,NAUKRI,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,NAUKRI,2023-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,NHPC,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,NHPC,2022-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,NTPC,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,NTPC,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,PNB,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,PNB,2018-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,PNB,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,POWERGRID,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,SBIN,2017-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,SBIN,2018-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,SHREECEM,2015-06,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATACONSUM,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATAMOTORS,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATAMOTORS,2024-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATAPOWER,2013-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATAPOWER,2014-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATAPOWER,2015-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATASTEEL,2013-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATASTEEL,2015-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATASTEEL,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATASTEEL,2017-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATASTEEL,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TATASTEEL,2024-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TRENT,2013-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TRENT,2014-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TRENT,2021-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,TRENT,2022-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,ULTRACEMCO,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,UNIONBANK,2017-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,UNIONBANK,2018-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,UNIONBANK,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,UNIONBANK,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,UNIONBANK,2021-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,UNITDSPR,2013-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,UNITDSPR,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,VBL,2012-12,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,VBL,2013-12,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,VBL,2014-12,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,VEDL,2013-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,VEDL,2014-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,VEDL,2016-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,VEDL,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,VEDL,2024-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,ZOMATO,2023-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,ZOMATO,2024-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,INDIGO,2019-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,INDIGO,2020-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-11,INDIGO,2024-03,tax_percentage,Tax rate outside 0-60%,WARNING,Flag for analyst review,OPEN
DQ-12,BHARTIARTL,2019-03,dividend_payout,Dividend payout >200%,WARNING,Flag for analyst confirmation,OPEN
DQ-12,BRITANNIA,2021-03,dividend_payout,Dividend payout >200%,WARNING,Flag for analyst confirmation,OPEN
DQ-12,M&M,2020-03,dividend_payout,Dividend payout >200%,WARNING,Flag for analyst confirmation,OPEN
DQ-12,SBIN,2017-03,dividend_payout,Dividend payout >200%,WARNING,Flag for analyst confirmation,OPEN
DQ-12,TATAPOWER,2015-03,dividend_payout,Dividend payout >200%,WARNING,Flag for analyst confirmation,OPEN
DQ-12,VEDL,2023-03,dividend_payout,Dividend payout >200%,WARNING,Flag for analyst confirmation,OPEN
DQ-12,VEDL,2024-03,dividend_payout,Dividend payout >200%,WARNING,Flag for analyst confirmation,OPEN
DQ-14,JSWENERGY,2018-03,eps,EPS <= 0 while net profit > 0,WARNING,Flag mismatch; review source,OPEN
DQ-14,TATAPOWER,2013-03,eps,EPS <= 0 while net profit > 0,WARNING,Flag mismatch; review source,OPEN
DQ-14,TATAPOWER,2014-03,eps,EPS <= 0 while net profit > 0,WARNING,Flag mismatch; review source,OPEN
DQ-14,VBL,2016-12,eps,EPS <= 0 while net profit > 0,WARNING,Flag mismatch; review source,OPEN
DQ-14,ZOMATO,2024-03,eps,EPS <= 0 while net profit > 0,WARNING,Flag mismatch; review source,OPEN
DQ-16,ATGL,,coverage,"Coverage below 5 years: P&L=7, BS=8, CF=0",WARNING,Flag company; exclude from CAGR if <3 years,OPEN
DQ-16,JIOFIN,,coverage,"Coverage below 5 years: P&L=2, BS=3, CF=2",WARNING,Flag company; exclude from CAGR if <3 years,OPEN
DQ-16,SBIN,,coverage,"Coverage below 5 years: P&L=12, BS=0, CF=12",WARNING,Flag company; exclude from CAGR if <3 years,OPEN
